Size (b)		
0.016000, 22.000000
0.032000, 21.800000
0.064000, 21.900000
0.128000, 21.700000
0.256000, 21.700000
0.512000, 21.700000
1.024000, 22.000000
2.048000, 22.300000
4.096000, 21.900000
8.192000, 21.700000
16.384000, 24.000000
32.768000, 26.300000
65.536000, 31.000000
131.072000, 61.900000
262.144000, 125.200000
524.288000, 196.600000
1048.576000, 382.100000
2097.152000, 438.600000
4194.304000, 613.800000
8388.608000, 290.000000
16777.216000, 275.400000
33554.432000, 205.000000
67108.864000, 117.800000
134217.728000, 123.300000
268435.456000, 179.900000
536870.912000, 478.400000
1073741.824000, 184.200000
2147483.648000, 243.500000
4294967.296000, 4479.600000
